,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
2323,27429,9979bbf5-a1e7-4e83-b921-7d66ee48840c,And to go to the Holmes place?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T15:46:39.090228Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2324,27963,9979bbf5-a1e7-4e83-b921-7d66ee48840c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T15:46:49.309252Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2325,27898,9979bbf5-a1e7-4e83-b921-7d66ee48840c,Where can I find information on insurances?,Business_travel_GS_TravelInsurance,"You can find information about travel insurance on the principles & practices PMI 23-G5 (Business Travel Accident Insurance and International SOS Program). <br>

For more information, go to the <a href=""http://pmiprinciples.app.pmi/TEMPLATE/LAYOUTS/PMI/PPP/FrontEnd/detail_page.aspx?subactivityId=17&tabindice=1-1-2&&policyguid=274b6564-3f43-47e9-b425-26141b489cde&rand=11:24:9:788&newguid=true&newsubactivity=true&language=English"">link</a>.
",csantoso,2018-11-16T15:47:18.457405Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2326,27445,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,are you dumb ?,General_Negative_Feedback,"I'm really sorry to hear that. I am still learning and really doing my best. Please cut me some slack. Meanwhile, to get your answers, please contact GS Local Support (email: GeneralServicesLocalSupportLausanne@pmi.com; phone: +41 (58) 242 5000).",csantoso,2018-11-16T15:52:29.397761Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2327,27959,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,Do you know the CEO ?,General_About_You_Name,"My developer called me Julie, but you can call me Xenia if you want.",csantoso,2018-11-16T15:54:19.023371Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2328,27977,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,FALSE,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T15:54:30.683586Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2329,27507,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,You are quite a bad bot,General_Human_or_Bot,"For now I am trying hard to be like a human, but I'm not there yet.",csantoso,2018-11-16T15:54:52.198861Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2330,27561,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,OK,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T15:55:00.602456Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2331,27599,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,ARE YOU READY ?,General_Human_or_Bot,"For now I am trying hard to be like a human, but I'm not there yet.",csantoso,2018-11-16T15:55:22.175774Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2332,27513,1212a7c3-7806-4ba1-9718-937abbca24c4,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:08:34.781368Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2333,27764,1212a7c3-7806-4ba1-9718-937abbca24c4,Louise,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T16:08:42.357365Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2334,27584,1212a7c3-7806-4ba1-9718-937abbca24c4,I would like to book something in the spa ,General_Tell_Something,Something.,csantoso,2018-11-16T16:10:12.477251Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2335,27801,1212a7c3-7806-4ba1-9718-937abbca24c4,hairdresser,Hospitality_GS_wellbeing_hairdresser,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T16:10:24.791018Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2336,27691,1212a7c3-7806-4ba1-9718-937abbca24c4,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T16:10:30.622508Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2337,27439,1212a7c3-7806-4ba1-9718-937abbca24c4,My cupboard has a door missing ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T16:10:51.306552Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2338,27809,1212a7c3-7806-4ba1-9718-937abbca24c4,Can I have some drawer ? ,Cleaning_Waste_GS_Get_container,"Please contact GS support help desk (email: GeneralServicesLocalSupportLausanne@pmi.com) and indicate in your email subject  that it concerns ""cleaning and waste team"". Then describe your request in the email.

",csantoso,2018-11-16T16:11:26.072350Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2339,27824,1212a7c3-7806-4ba1-9718-937abbca24c4,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:11:49.498257Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2340,27927,1212a7c3-7806-4ba1-9718-937abbca24c4,Why the fitness is not avaliable to contracted?,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/General%20Services/Employee%20Advantages/Rhodanie-Campus-Fitness-Center.aspx"">link</a>.",csantoso,2018-11-16T16:12:17.711451Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2341,27679,4e576600-97eb-45a2-95e2-fd4f5b82110a,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:15:24.171604Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2342,27430,4e576600-97eb-45a2-95e2-fd4f5b82110a,Megane ,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T16:15:39.875424Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2343,27925,4e576600-97eb-45a2-95e2-fd4f5b82110a,How are you? ,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T16:15:53.147990Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2344,27453,4e576600-97eb-45a2-95e2-fd4f5b82110a,YES ,Feedback,I am happy to hear that,csantoso,2018-11-16T16:16:02.469178Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2345,27777,4e576600-97eb-45a2-95e2-fd4f5b82110a,Tell me a joke Julie,General_Jokes,I tried once…but then compliance almost shut me down.,csantoso,2018-11-16T16:16:15.383832Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2346,27490,4e576600-97eb-45a2-95e2-fd4f5b82110a,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T16:16:26.655442Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2347,27571,1212a7c3-7806-4ba1-9718-937abbca24c4,What is the theme of the PMI party?,Hospitality_GS_Themed_weeks,"The information regarding the themes of the week can be found through this <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"">link</a>.",csantoso,2018-11-16T16:16:30.714655Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2348,27637,4e576600-97eb-45a2-95e2-fd4f5b82110a,When is the last shuttle bus to Rhodanie? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T16:16:47.779722Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2349,27563,79ab5c50-5590-4ce5-b79f-8de8b2f2d308,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:16:53.023569Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2350,27930,80b6e390-71a5-49e9-999a-25921276c9d3,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:16:55.875794Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2351,27570,80b6e390-71a5-49e9-999a-25921276c9d3,Louise,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T16:17:01.032874Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2352,27912,80b6e390-71a5-49e9-999a-25921276c9d3,What can I eat on monday,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",csantoso,2018-11-16T16:17:09.766574Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2353,27899,4e576600-97eb-45a2-95e2-fd4f5b82110a,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:17:14.935315Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2354,27650,80b6e390-71a5-49e9-999a-25921276c9d3,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T16:17:18.910927Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2355,27887,80b6e390-71a5-49e9-999a-25921276c9d3,When is the next shuttle to Rohdanie ?,Reception_LS_GS_Smartcard,"If your license plates are registered in the tool, the barrier will automatically open at the entrance of the parking.",csantoso,2018-11-16T16:17:39.326916Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2356,27537,4e576600-97eb-45a2-95e2-fd4f5b82110a,Do you know the shuttle hours? ,General_About_You_Name,"My developer called me Julie, but you can call me Xenia if you want.",csantoso,2018-11-16T16:17:39.821215Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2357,27753,80b6e390-71a5-49e9-999a-25921276c9d3,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:17:47.007452Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2358,27737,4e576600-97eb-45a2-95e2-fd4f5b82110a,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:17:51.464601Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2359,27498,80b6e390-71a5-49e9-999a-25921276c9d3,Where can I find a headphone ? I broke mine ,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",csantoso,2018-11-16T16:18:46.097601Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2360,27688,4e576600-97eb-45a2-95e2-fd4f5b82110a,What are the hours for the fitness center? ,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/General%20Services/Employee%20Advantages/Rhodanie-Campus-Fitness-Center.aspx"">link</a>.",csantoso,2018-11-16T16:18:48.509103Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2361,27850,80b6e390-71a5-49e9-999a-25921276c9d3,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:18:53.689909Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2362,27631,ab10111b-5d12-44aa-b357-01e7b4e37a5a,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:18:54.269520Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2363,27975,4e576600-97eb-45a2-95e2-fd4f5b82110a,YES ,Feedback,I am happy to hear that,csantoso,2018-11-16T16:19:10.309855Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2364,27849,ab10111b-5d12-44aa-b357-01e7b4e37a5a,Dalia,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T16:19:11.628970Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2365,27484,4e576600-97eb-45a2-95e2-fd4f5b82110a,When does the Patio close? ,Hospitality_GS_wellbeing_openinh_hours,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T16:19:29.882190Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2366,27892,ab10111b-5d12-44aa-b357-01e7b4e37a5a,Is there parking space in Philip Morris Brillancourt ?,Reception_LS_GS_Going_to_Brillancourt,"To commute from Rhodanie to Brillancourt and vice-versa, you can:<br><br>
1. Use the bus - a bus passes are available at Rhodanie and Brillancourt receptions.<br>
2. Walking -  the walking distance is 20 minutes.

",csantoso,2018-11-16T16:19:35.564523Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2367,27661,80b6e390-71a5-49e9-999a-25921276c9d3,Where is the toilet in Brillancourt? ,Reception_LS_GS_Going_to_Brillancourt,"To commute from Rhodanie to Brillancourt and vice-versa, you can:<br><br>
1. Use the bus - a bus passes are available at Rhodanie and Brillancourt receptions.<br>
2. Walking -  the walking distance is 20 minutes.

",csantoso,2018-11-16T16:19:45.945181Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2368,27908,ab10111b-5d12-44aa-b357-01e7b4e37a5a,By car ?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T16:19:47.443467Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2369,27888,4e576600-97eb-45a2-95e2-fd4f5b82110a,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:19:54.657896Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2370,27494,80b6e390-71a5-49e9-999a-25921276c9d3,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:19:57.471615Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2371,27652,ab10111b-5d12-44aa-b357-01e7b4e37a5a,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:20:02.693645Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2372,27609,4e576600-97eb-45a2-95e2-fd4f5b82110a,How long does it takes from Rhodanie to Brillancourt? ,Generic_Fitness_Brillancourt,Employees located in Rhodanie can also use Brillancourt fitness without any additional registration required. ,csantoso,2018-11-16T16:20:21.469142Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2373,27636,80b6e390-71a5-49e9-999a-25921276c9d3,IS On my way available in Brillancourt?,Reception_LS_GS_Going_to_Brillancourt,"To commute from Rhodanie to Brillancourt and vice-versa, you can:<br><br>
1. Use the bus - a bus passes are available at Rhodanie and Brillancourt receptions.<br>
2. Walking -  the walking distance is 20 minutes.

",csantoso,2018-11-16T16:20:22.277546Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2374,27465,80b6e390-71a5-49e9-999a-25921276c9d3,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T16:20:35.648433Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2375,27971,4e576600-97eb-45a2-95e2-fd4f5b82110a,"ok, Thank you ",General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T16:20:42.864959Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2376,27495,4e576600-97eb-45a2-95e2-fd4f5b82110a,Are there any classes in Brillancourt? ,Reception_LS_GS_Going_to_Brillancourt,"To commute from Rhodanie to Brillancourt and vice-versa, you can:<br><br>
1. Use the bus - a bus passes are available at Rhodanie and Brillancourt receptions.<br>
2. Walking -  the walking distance is 20 minutes.

",csantoso,2018-11-16T16:21:03.628120Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2377,27632,4e576600-97eb-45a2-95e2-fd4f5b82110a,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T16:21:27.586255Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2378,27519,4e576600-97eb-45a2-95e2-fd4f5b82110a,Tell me a story,General_Tell_Something,Something.,csantoso,2018-11-16T16:21:35.918232Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2379,27817,4e576600-97eb-45a2-95e2-fd4f5b82110a,,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T16:21:42.740056Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2380,27663,4e576600-97eb-45a2-95e2-fd4f5b82110a,Is there a library at PMI? ,General_Greetings_Here,I am here! Hi!,csantoso,2018-11-16T16:22:28.475707Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2381,27735,4e576600-97eb-45a2-95e2-fd4f5b82110a,,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-16T16:22:34.833254Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2382,27698,4e576600-97eb-45a2-95e2-fd4f5b82110a,"I am going home, have a good evening, bye ! ",General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-16T16:22:54.889428Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2383,27670,4e576600-97eb-45a2-95e2-fd4f5b82110a,YES ,Feedback,I am happy to hear that,csantoso,2018-11-16T16:23:03.592191Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2384,27913,fe5e73b7-8789-4cbb-a4aa-5461407981f5,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T16:26:07.088734Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2385,27692,fe5e73b7-8789-4cbb-a4aa-5461407981f5,Louise,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T16:26:11.788829Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2386,27786,fe5e73b7-8789-4cbb-a4aa-5461407981f5,When the IQOS 3 will be available?,Generic_opening_hours_IQOS_boutique,The opening hours of the IQOS Boutique are 9 am - 1 pm. Then in the afternoon between 2pm - 6 pm.,csantoso,2018-11-16T16:26:22.770826Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
